2.931	1.0458	1.5948
2.8689	1.5195	0.80994
1.4061	2.2524	2.1766
2.9306	1.3917	0.98344
2.4449	0.72243	2.5322
1.9185	2.254	1.691
1.1643	0.8733	3.284
2.4126	0.71533	2.5686
1.7147	0.71142	3.1021
2.5933	1.9051	0.91831
2.7659	0.85723	2.0574
1.3322	2.2379	2.2416
2.9101	1.0082	1.6815
0.69596	1.1151	3.2664
1.9454	2.2611	1.6075
2.6268	1.8587	0.76262
2.2956	0.61447	2.6494
2.9528	1.1851	1.4077
1.1853	2.199	2.3655
2.1613	0.68282	2.8083
1.9884	2.2404	1.6169
2.6541	1.832	0.79034
1.8841	0.69095	3.0079
1.0798	0.91135	3.2941
0.93387	2.0982	2.5648
2.9651	1.1809	1.3255
2.9705	1.242	1.132
0.70939	1.1613	3.2621
2.8718	0.9536	1.8071
0.50892	1.4559	3.1172
0.90019	2.1137	2.5365
1.7026	2.2745	1.9045
1.5437	0.74388	3.1783
2.0909	2.2127	1.5087
2.6167	0.69952	2.2732
0.65286	1.9239	2.7674
2.5669	0.75645	2.3798
1.4894	2.3185	1.9413
2.8638	1.5366	0.8626
1.8138	2.2673	1.7987
2.7958	1.6435	0.7731
1.2112	0.80812	3.2681
2.2835	0.65442	2.6824
0.75474	1.9698	2.7318
2.8268	1.5933	0.77829
2.2721	0.6942	2.7117
2.4771	0.72959	2.4942
2.6848	1.799	0.81354
1.6568	2.2916	1.8928
2.637	1.8572	0.8629
1.501	0.75451	3.1946
2.7967	0.83959	1.98
2.9042	1.4535	0.89429
0.62755	1.2331	3.2313
0.59827	1.2504	3.2202
2.9183	1.4221	0.9344
2.9478	1.3381	1.061
1.7601	0.70393	3.0784
1.8489	2.2637	1.7632
0.86216	1.0885	3.2905
2.8458	1.566	0.82344
2.9223	1.4136	1.0271
2.1885	2.1777	1.4012
2.9292	1.0952	1.5889
1.8927	2.2437	1.774
0.92226	0.99732	3.2983
2.9501	1.0824	1.4946
0.80438	1.9671	2.7437
0.51661	1.5836	3.0446
0.68085	1.9483	2.7438
1.298	0.77359	3.2477
1.2079	0.85704	3.277
2.4322	0.75992	2.5626
1.1615	0.92216	3.2894
2.491	1.9997	0.98767
1.1397	2.2097	2.3505
2.2603	0.73303	2.7384
2.9212	1.0266	1.6381
1.2302	2.1879	2.3792
2.3797	0.70903	2.6042
2.6263	1.8644	0.81185
2.1475	0.72486	2.8359
2.8812	1.5054	0.9028
2.8871	1.0195	1.7611
1.0464	2.1479	2.4796
0.57123	1.673	2.9955
0.50047	1.5365	3.0696
1.1201	0.94098	3.2941
1.8958	0.64655	2.9837
1.0792	0.96059	3.2974
1.461	2.2991	2.0204
2.3523	2.0908	1.2722
1.7853	2.2542	1.8808
2.3803	2.0743	1.2382
1.7057	0.75536	3.1191
0.54034	1.5027	3.1016
0.64322	1.8676	2.8308
0.59658	1.3519	3.1872
2.8237	0.90324	1.9325
1.586	0.73476	3.1611
1.6626	0.76263	3.1394
0.98778	2.0903	2.5795
1.8731	0.73381	3.0286
0.90197	2.0746	2.6008
1.2935	2.229	2.2747
2.9542	1.3128	1.0977
0.72587	1.2068	3.2561
0.76164	1.11	3.2774
2.5549	0.79492	2.412
2.9551	1.2064	1.3669
1.6307	0.72657	3.142
1.4502	0.81383	3.2227
2.5264	0.78494	2.4492
0.96039	0.97429	3.2992
2.4767	2.0108	1.0639
2.3574	0.66517	2.6092
2.9553	1.2697	1.2505
2.7641	1.6941	0.7967
2.0452	0.6808	2.8988
0.88545	2.0313	2.6649
2.5706	1.9281	0.94798
2.4079	2.057	1.2042
2.4354	2.0384	1.1725
2.9494	1.1624	1.4497
2.2511	2.1506	1.3273
2.7142	1.7655	0.83745
2.7224	0.82854	2.1391
2.6854	0.76838	2.1862
2.9627	1.2651	1.1738
1.0394	0.9809	3.2994
2.6463	1.8497	0.91007
1.0931	2.2183	2.3374
0.83237	1.9892	2.7182
1.3746	0.79036	3.2363
2.8604	0.98523	1.8438
1.9045	0.60428	2.9596
1.4429	2.2582	2.144
2.9564	1.2487	1.2879
1.953	2.2479	1.654
1.976	0.64179	2.9309
2.7861	0.87198	2.0161
0.58152	1.3863	3.1697
1.0692	2.1844	2.4091
2.644	0.71034	2.2322
1.0246	2.1085	2.5493
2.6067	0.73306	2.3072
2.2243	0.72977	2.7708
2.0669	2.2086	1.5917
0.57268	1.4225	3.1515
2.754	0.8909	2.0924
2.5145	1.9793	0.95772
2.1099	0.72199	2.8653
0.89408	1.0668	3.2945
1.5741	2.3068	1.916
1.8319	0.7379	3.0526
0.57176	1.7434	2.936
2.1654	2.1774	1.4842
2.4616	2.0197	1.1413
1.2661	2.1986	2.3485
0.83137	1.1098	3.2856
1.3794	2.2247	2.2542
0.69949	1.2329	3.2457
2.8456	0.96904	1.885
0.63292	1.8107	2.8885
2.7388	1.7315	0.81695
1.4169	2.2321	2.221
2.9317	1.3863	1.0658
1.9274	2.2387	1.7383
2.9374	1.1146	1.5432
2.4635	0.76728	2.5265
2.899	1.0369	1.7195
1.7486	2.2563	1.9155
1.4703	2.2816	2.0659
0.60038	1.7778	2.9122
2.3228	2.1073	1.3052
0.61691	1.3202	3.2034
1.4918	0.80178	3.2086
2.9563	1.2277	1.3266
2.7329	0.87673	2.1327
2.6259	1.8725	0.93827
2.0335	2.2172	1.6276
2.1324	2.1891	1.5195
1.1955	2.1763	2.4093
0.73477	1.1352	3.2702
2.1861	0.72665	2.8038
1.6662	2.2748	1.9391
2.3228	0.65975	2.6443
2.9436	1.2331	1.408
0.7013	1.9222	2.7811
2.2962	0.73755	2.7047
2.4	0.75339	2.5984
2.9109	1.4427	0.98724
1.2558	0.78913	3.2581
1.748	0.74906	3.0981
0.95179	2.0707	2.6098
2.8743	1.0022	1.8025
0.55739	1.4588	3.1298
2.1002	2.1991	1.5559
2.2212	2.1641	1.3623
1.6945	0.80274	3.1356
2.9595	1.2873	1.1349
2.6895	1.7974	0.85854
0.75017	1.1801	3.2652
0.67324	1.8952	2.8069
2.5839	0.8059	2.3725
2.596	0.76769	2.3396
0.72813	1.9465	2.7567
1.8218	2.2514	1.8454
2.9533	1.2906	1.2135
2.8054	0.88744	1.9743
2.7905	1.659	0.8293
0.8564	2.011	2.6911
0.55133	1.5549	3.0736
2.9449	1.1376	1.4931
2.3091	0.69959	2.6768
2.497	0.77597	2.4861
2.6596	1.8304	0.83796
1.6203	2.2914	1.9275
0.5687	1.5984	3.0499
0.77489	1.9431	2.7696
1.9133	0.72973	3.0038
0.67058	1.2585	3.2337
2.3896	2.0627	1.2854
1.2035	0.90416	3.2833
0.61992	1.3852	3.1795
2.6671	1.8252	0.88335
0.59559	1.6403	3.0273
2.7742	0.90532	2.0517
1.3404	2.2168	2.2868
1.8577	2.2479	1.8098
0.89711	2.0088	2.6981
2.4187	0.79837	2.5914
2.1978	2.1651	1.4483
1.0017	2.064	2.6212
2.9248	1.1447	1.5841
1.4528	2.2384	2.1887
2.3466	0.70366	2.6387
1.2512	0.841	3.2687
2.2825	0.77676	2.7314
2.9105	1.0555	1.6749
0.90074	1.1127	3.2907
1.712	2.2573	1.9502
1.1592	0.9715	3.2923
1.9016	2.2274	1.8205
1.0593	2.1243	2.5209
2.8565	1.555	0.91212
1.5776	0.78001	3.176
1.1188	0.99033	3.2959
1.4798	2.2631	2.1111
0.6368	1.2837	3.2195
2.8746	1.051	1.7979
2.9428	1.3161	1.2522
2.8974	1.4729	0.94432
2.8617	1.0338	1.839
2.1093	2.1845	1.6031
0.66234	1.8397	2.8658
1.2398	2.1637	2.4248
2.8289	0.95205	1.9278
2.9201	1.0755	1.6331
2.6558	1.8408	0.95633
2.4501	0.80494	2.5556
1.0389	2.0813	2.5934
2.7167	1.7655	0.87981
0.77061	1.2238	3.2589
1.3033	2.208	2.3181
0.80096	1.1295	3.2799
2.1709	0.76825	2.8304
0.58278	1.5307	3.097
2.761	0.93918	2.0863
1.4983	2.3025	1.9864
2.7409	0.92511	2.1264
2.5423	0.83184	2.4415
0.87895	1.9868	2.7266
0.59677	1.7121	2.9705
1.4255	2.2112	2.2656
1.4817	0.84963	3.2204
2.7108	0.86183	2.1724
1.001	1.0019	3.3
1.619	0.77054	3.1586
2.7646	1.6988	0.84591
2.0716	0.72116	2.8944
2.8181	1.6145	0.82478
2.367	0.74755	2.6336
1.2001	0.95293	3.2873
2.8864	1.0678	1.757
0.68227	1.8106	2.9004
2.0763	2.1938	1.638
1.3878	2.2043	2.2967
2.9166	1.1245	1.6288
0.59586	1.4962	3.1202
2.5703	0.84177	2.4035
0.62407	1.6774	3.006
1.4386	0.86134	3.2339
1.6532	0.81105	3.1545
1.9024	0.77351	3.023
2.5477	1.9499	0.97503
2.4172	2.0455	1.2528
2.9454	1.2526	1.3672
1.8304	2.2346	1.8913
2.4453	2.0269	1.2196
2.9413	1.211	1.4489
1.7352	0.79462	3.1156
2.6752	1.8181	0.92862
2.6041	1.8956	0.96807
0.91728	2.0501	2.6397
1.0791	1.0097	3.2982
1.5335	0.78963	3.1931
1.9973	2.2257	1.6651
1.1027	2.1976	2.3799
1.9354	0.64222	2.9575
0.82495	1.9405	2.7804
2.5011	1.991	1.0346
2.0048	0.68094	2.9275
2.9446	1.2957	1.2893
0.85171	1.9642	2.7536
2.3614	2.079	1.3186
1.9619	2.2326	1.7032
0.64243	1.3607	3.1943
1.3336	0.80277	3.2475
2.2063	2.1521	1.495
1.0799	2.1623	2.4509
2.6601	0.75602	2.227
2.7406	1.7335	0.8641
2.1341	0.76622	2.8603
1.7904	0.74304	3.0757
2.2467	0.7721	2.7642
2.9394	1.3604	1.1027
1.5074	2.2853	2.0321
0.61836	1.4201	3.1639
1.4066	0.82614	3.2361
2.4712	2.0087	1.1883
0.92776	1.0459	3.2974
1.5364	2.3051	1.9513
1.8619	0.7775	3.0472
1.2768	2.1749	2.3939
2.9027	1.4616	1.0329
0.87113	1.1356	3.2858
2.6989	0.81507	2.18
2.8383	1.5848	0.87114
0.7452	1.2508	3.2486
2.8476	1.017	1.8803
2.2933	2.1225	1.3395
2.4869	2.0006	1.1111
1.1514	2.1873	2.3948
2.9137	1.4334	1.0717
1.9364	2.2226	1.785
0.65376	1.7807	2.9232
1.7943	2.237	1.9262
0.93158	2.0244	2.6782
2.1747	2.1635	1.5317
2.9401	1.3361	1.2156
2.9312	1.1677	1.5399
2.7803	0.95368	2.0456
2.317	0.78124	2.6982
1.9241	0.68653	2.9823
1.9524	0.72592	2.9783
2.9455	1.2749	1.3267
2.7199	0.91184	2.1661
0.93303	1.0912	3.2944
2.1419	2.1744	1.5683
0.68971	1.3038	3.2239
0.96471	1.0236	3.2994
1.1575	1.0209	3.2926
0.62451	1.7477	2.9465
1.2935	0.82017	3.2583
1.6298	2.2742	1.9736
1.6097	0.81894	3.1729
0.79233	1.1964	3.2677
2.6355	1.8633	0.98495
2.8609	1.0828	1.8332
1.8662	2.2314	1.856
1.5234	0.83868	3.206
1.2045	2.1523	2.4536
2.6338	0.74452	2.2674
0.77272	1.1528	3.2731
2.21	0.77048	2.7972
2.6943	1.7944	0.90171
0.602	1.5674	3.0793
2.9499	1.3127	1.1776
1.4707	0.89672	3.2298
2.8295	1.6038	0.91874
1.9418	0.76949	2.998
2.8122	0.93554	1.968
0.71024	1.8393	2.8769
0.62665	1.607	3.059
0.9659	2.0431	2.6523
1.2468	0.88709	3.2759
1.5835	2.2905	1.9615
0.66477	1.3319	3.2096
0.74692	1.9206	2.7924
0.79642	1.9172	2.8048
1.3947	0.87319	3.2464
0.61089	1.4574	3.1443
0.71773	1.2773	3.2369
2.7866	1.6692	0.87397
2.6865	0.84896	2.2144
2.5242	1.9712	1.0054
2.7933	0.91953	2.0108
1.3657	0.83665	3.2473
2.8898	1.4909	0.99239
2.2389	2.1389	1.4589
1.5688	0.82843	3.1893
2.2302	2.1515	1.4135
2.5131	0.8215	2.479
2.9175	1.1967	1.58
2.6492	0.79046	2.2608
2.0411	2.2029	1.6743
2.3032	0.82067	2.7229
1.0748	2.0999	2.5614
0.84386	1.9139	2.815
1.2409	0.9338	3.281
2.8116	1.6303	0.87546
1.9654	0.68232	2.9545
2.8815	1.508	1.0415
2.1553	0.80932	2.8545
1.4624	2.2178	2.2331
1.6753	2.2573	1.9851
2.8325	1.0005	1.9215
1.8749	2.2139	1.9018
2.151	2.1594	1.6145
2.8976	1.0868	1.7141
2.4532	2.0159	1.2663
0.65279	1.7161	2.9812
2.3323	0.74248	2.6693
2.9284	1.3621	1.2526
2.2163	2.1366	1.544
1.4895	2.2438	2.1559
1.313	2.1857	2.362
0.6582	1.4043	3.1797
1.0408	1.0293	3.2991
1.7581	2.2387	1.9603
2.6662	1.8296	1.0014
2.8739	1.5233	0.95283
2.8726	1.1002	1.7931
1.9103	2.2102	1.8666
2.2685	0.81753	2.756
1.1596	2.1654	2.4364
0.69091	1.8678	2.8421
2.9104	1.1759	1.625
1.6832	0.84851	3.1491
2.9452	1.3366	1.1395
2.4356	0.84385	2.5834
1.0528	2.0552	2.6336
0.62747	1.5325	3.1071
1.3493	2.1959	2.3291
2.5973	0.85193	2.3654
1.5439	2.2887	1.9971
2.7464	0.97318	2.1201
0.65112	1.6458	3.0368
2.9078	1.1062	1.6707
0.93387	1.9909	2.725
0.8197	1.2339	3.2624
1.9316	0.81408	3.0152
2.404	0.83748	2.619
0.731	1.8096	2.9113
2.0949	0.7638	2.8903
2.3865	0.79224	2.6267
2.6745	0.80239	2.2207
2.9375	1.189	1.4916
0.93689	1.1325	3.2899
2.9305	1.2612	1.4482
1.7803	0.7878	3.0926
2.6849	1.808	0.97329
2.5819	1.9178	0.99548
2.7657	0.98746	2.0801
2.4827	0.81402	2.517
1.1175	1.0395	3.2952
2.7653	1.7018	0.89675
1.1143	2.1751	2.4234
2.2621	2.1374	1.3765
1.4265	0.90885	3.2427
2.5113	1.981	1.0818
2.0328	0.72058	2.9224
2.1927	0.81082	2.8233
2.9308	1.3426	1.2898
0.8729	1.9371	2.7899
1.2478	2.1395	2.4684
2.3331	2.0944	1.3518
1.9708	2.2169	1.7496
0.79367	1.2652	3.2513
1.0903	2.1398	2.4915
0.70511	1.7811	2.9341
2.623	0.77896	2.3005
2.7178	1.7664	0.91768
0.91201	1.1605	3.2846
2.6967	0.89843	2.2077
1.821	0.78207	3.0705
2.4803	1.9969	1.2354
2.9224	1.4075	1.1099
1.5167	2.2672	2.0777
0.84013	1.1543	3.2804
2.2469	2.1251	1.5078
1.198	1.0025	3.2887
2.5565	0.87906	2.4323
1.4358	2.1891	2.3095
1.891	0.81773	3.0401
1.2848	2.1514	2.4373
2.8939	1.4793	1.0789
1.5141	0.8857	3.2158
2.8475	1.0646	1.8752
2.4966	1.9896	1.1581
1.9452	2.2056	1.8312
2.3983	2.0504	1.3323
2.5286	0.86975	2.4697
2.1181	2.1692	1.65
1.4709	2.1963	2.2775
1.8391	2.2168	1.9367
2.8482	1.5727	0.96147
1.7246	0.83984	3.1296
1.0166	2.0345	2.6654
2.932	1.2816	1.4088
0.71877	1.8944	2.8179
2.9228	1.2181	1.5373
1.2966	0.87555	3.2665
2.3379	0.82634	2.6888
0.81512	1.8896	2.8396
1.9944	0.72147	2.9493
2.8654	1.541	1.0016
0.80982	1.1671	3.2752
0.96659	1.0722	3.297
0.65221	1.5714	3.0886
2.1837	2.1486	1.5789
0.67919	1.7485	2.9588
2.7975	1.6558	0.92407
0.68714	1.3771	3.1968
2.6138	1.886	1.0127
1.6415	0.85666	3.1674
2.6458	1.852	1.0316
2.2311	0.81303	2.7898
2.4195	0.8832	2.6103
1.9189	2.1921	1.9123
1.9719	0.81126	2.9893
2.6105	0.81341	2.3333
2.7988	0.96892	2.0043
0.97797	2.0133	2.6957
2.0048	2.2104	1.7144
1.9822	0.76657	2.9713
0.90304	1.9625	2.7605
2.467	0.85208	2.5467
2.354	0.78683	2.6609
2.8162	0.98444	1.9628
0.75738	1.8386	2.8865
0.67839	1.6123	3.0669
2.6625	0.83706	2.2539
0.64615	1.4942	3.1331
2.4261	2.0334	1.2993
2.7263	0.95946	2.1598
1.5942	2.2724	2.0082
2.6245	0.86271	2.3251
0.76746	1.8918	2.8299
2.5351	1.9609	1.053
1.2089	2.1267	2.4992
2.4342	2.0209	1.3454
2.6377	0.82526	2.2928
2.741	1.736	0.90988
1.3987	2.1805	2.3429
2.9255	1.3802	1.2161
0.66479	1.4511	3.1594
2.5836	0.88873	2.3944
0.9715	1.1193	3.2925
2.7031	1.7856	0.94422
2.3701	2.0664	1.366
2.7637	1.7066	0.94932
2.4618	2.0029	1.3148
2.7318	1.7497	0.95124
2.4979	0.86003	2.5089
0.95472	1.9588	2.7681
1.3488	0.88248	3.2576
2.3219	0.86763	2.714
0.86239	1.8862	2.8489
1.4446	2.1662	2.3531
1.3272	0.84459	3.2565
1.3801	0.92085	3.2548
2.0856	2.1775	1.6867
1.5029	0.93158	3.2236
1.4812	2.1736	2.3212
2.9324	1.3226	1.3271
2.1174	0.80653	2.8844
1.8032	2.2189	1.9716
1.6392	2.2561	2.0199
2.8333	1.0494	1.916
2.8213	1.6195	0.96653
2.2243	2.1219	1.5903
0.67835	1.6828	3.0142
1.0046	1.0497	3.2987
1.0885	2.0741	2.6022
0.75637	1.7798	2.9447
1.1958	1.0519	3.2876
0.70474	1.4212	3.1812
1.3219	2.1624	2.4057
1.6717	0.89494	3.1604
1.7198	2.2397	1.9958
1.7665	0.83395	3.1091
2.4503	0.88892	2.5745
2.8831	1.1183	1.7532
1.9603	0.85504	3.0052
1.4991	2.2236	2.2003
2.2869	0.86245	2.748
0.73836	1.8668	2.8528
2.9027	1.2245	1.6196
2.9303	1.3811	1.1436
2.9178	1.309	1.4489
2.9158	1.2884	1.4907
1.2548	2.114	2.5121
0.9886	1.9838	2.7362
2.9124	1.4079	1.2496
2.2697	2.1255	1.4242
2.859	1.5522	1.0498
2.3882	0.87714	2.645
0.76594	1.2929	3.2396
2.903	1.1551	1.6665
1.5086	2.2027	2.2439
1.5534	2.2704	2.0444
2.1594	2.1437	1.6609
2.7304	1.0076	2.1533
2.3716	0.83176	2.6539
0.96534	1.1718	3.2845
0.73658	1.3197	3.2266
0.83748	1.198	3.2722
2.6737	0.88404	2.2465
0.67673	1.5345	3.1166
2.1764	0.85281	2.8463
2.9328	1.3021	1.3675
2.5583	1.9401	1.0247
2.4895	1.9839	1.2826
2.9274	1.2391	1.4926
2.6965	1.7943	1.0165
2.7836	1.0021	2.0406
0.71104	1.348	3.2124
1.1232	2.1533	2.4637
2.6095	0.89787	2.3563
1.2804	0.91699	3.2737
1.1551	1.0698	3.2906
2.6774	1.8163	1.0484
1.1674	2.14	2.4825
2.406	2.0376	1.3799
2.5212	1.9702	1.1289
1.0647	2.0271	2.6746
2.0579	0.76016	2.917
1.8837	2.1954	1.9473
2.9152	1.3891	1.2886
0.89187	1.9099	2.8243
1.9798	2.2003	1.7958
0.84388	1.2755	3.2537
1.1069	2.1165	2.531
2.8573	1.1322	1.8286
2.7049	0.94561	2.1995
1.8502	0.82193	3.0638
2.9042	1.4525	1.1162
1.5263	2.2482	2.1227
1.9194	0.8585	3.031
1.0787	1.0583	3.2965
0.87771	1.1844	3.2782
1.5993	0.86494	3.1845
2.256	2.1096	1.556
2.5688	0.92631	2.4221
1.2384	0.98386	3.2835
2.9366	1.3561	1.179
0.70501	1.65	3.0449
1.2929	2.1267	2.4806
2.8726	1.5236	1.0889
1.5571	0.87638	3.2008
2.5415	0.91679	2.4599
2.845	1.1169	1.8694
2.5056	1.9783	1.2044
1.4594	0.94378	3.2368
1.9539	2.1879	1.877
0.78211	1.8072	2.9223
2.1366	0.85041	2.8786
2.1921	2.1333	1.6254
1.1003	2.0468	2.6433
1.7119	0.88735	3.1424
2.9084	1.245	1.5765
2.2786	2.1119	1.4704
2.7499	1.0207	2.1132
0.87671	1.2364	3.2668
0.83607	1.8612	2.8737
0.92231	1.9344	2.797
1.0102	1.1464	3.289
0.71692	1.4609	3.1644
1.5458	0.92258	3.2095
0.78619	1.8652	2.8626
1.2371	1.0336	3.2832
1.0273	2.0068	2.7046
0.70516	1.574	3.0977
2.5919	1.9077	1.0427
2.6247	1.8738	1.0623
2.794	1.6629	0.97905
2.9129	1.2659	1.5331
2.0013	0.85057	2.9778
2.9185	1.3292	1.4092
2.9024	1.3357	1.4886
2.8389	1.5897	1.0144
1.215	2.1005	2.5432
0.72992	1.7491	2.9683
1.36	2.1717	2.3751
2.9094	1.425	1.2087
2.0207	0.76128	2.9438
2.3561	0.8723	2.6791
2.8944	1.136	1.7074
2.6496	0.8719	2.2856
2.5446	1.9507	1.1004
0.69642	1.4956	3.1426
1.8096	0.82681	3.0863
2.1257	2.1536	1.6966
0.92438	1.2076	3.2762
2.3006	2.1111	1.3879
2.8684	1.1491	1.7881
1.4074	2.1582	2.3844
2.5951	0.93591	2.384
0.73624	1.3925	3.1991
2.4025	0.92331	2.6355
1.0056	1.0983	3.295
2.7158	1.7706	0.9862
2.3418	2.0812	1.4009
2.5683	1.9297	1.0712
2.4705	1.989	1.3615
2.213	0.8564	2.8154
2.3104	2.0967	1.4374
0.9721	1.9304	2.8039
2.7277	1.7553	1.0283
1.3283	0.93043	3.2663
2.5131	0.90611	2.4972
1.5354	0.96955	3.2156
2.813	1.6333	1.0098
1.4904	2.1503	2.3642
2.0501	2.186	1.7241
2.3384	0.91238	2.7038
2.9173	1.37	1.3265
1.2637	2.0875	2.5549
2.2001	2.1172	1.6714
0.76228	1.442	3.1808
1.7681	2.2193	2.0072
1.6024	2.254	2.0551
2.8316	1.0991	1.9111
0.70426	1.7179	2.9907
1.0414	1.0765	3.2965
2.9008	1.3133	1.5302
1.7557	0.87953	3.1214
2.4428	2.0062	1.3956
2.0963	0.84877	2.9096
1.131	2.1324	2.5007
1.4148	0.9565	3.249
2.7698	1.6987	0.99858
2.4822	0.89606	2.536
2.2523	0.85782	2.78
1.6845	2.2387	2.031
2.7078	1.7796	1.062
2.0779	0.80339	2.9137
2.8961	1.2035	1.6618
2.9032	1.3569	1.4475
2.2884	2.0959	1.5207
2.8387	1.5886	1.0639
0.80863	1.8347	2.8983
1.1627	2.1131	2.5303
1.5454	2.2076	2.2116
1.0046	1.9523	2.777
0.78057	1.749	2.9767
0.72851	1.536	3.1253
2.7682	1.0362	2.0734
2.0137	2.1941	1.7606
2.3711	0.91665	2.6695
2.9113	1.4293	1.1591
0.88354	1.856	2.884
1.5182	2.1798	2.2893
1.5633	2.2521	2.0884
1.9277	2.173	1.9576
2.7104	0.99352	2.1921
1.0193	1.193	3.2808
0.78531	1.3386	3.227
2.6827	0.93135	2.2386
2.8925	1.2729	1.6152
1.6309	0.90369	3.1776
2.8184	1.0325	1.9562
1.1379	2.0657	2.6108
2.2324	2.1061	1.6361
1.2339	1.0834	3.2806
0.89424	1.2875	3.2541
0.97916	1.227	3.2734
2.8022	1.0182	1.9968
0.75347	1.359	3.2151
1.9881	0.89609	2.9934
2.8946	1.4531	1.2449
1.3294	2.1384	2.449
1.1922	1.1011	3.2841
2.6559	1.8397	1.0778
2.0106	0.80492	2.9621
2.3784	2.0529	1.4135
2.5796	0.9736	2.4101
2.5309	1.9584	1.1757
2.4964	1.9717	1.3297
1.8475	2.1984	1.9817
2.8981	1.4343	1.2856
0.91064	1.8813	2.8583
1.9886	2.1828	1.8416
2.7446	1.7334	0.99207
1.7009	0.93414	3.1517
1.5358	2.2283	2.1675
1.2832	0.9603	3.276
1.8786	0.86241	3.0554
1.1242	2.0932	2.5684
2.8837	1.4975	1.1231
0.81368	1.3087	3.2405
1.9467	0.89967	3.0202
2.6357	0.90676	2.3157
1.1153	1.0882	3.2922
0.73042	1.6134	3.0759
2.2643	2.0941	1.6013
1.0778	1.9981	2.7146
2.4324	0.92998	2.6015
1.3009	2.1008	2.5237
2.8494	1.5673	1.1003
2.5527	0.96413	2.4486
2.7318	1.056	2.1473
2.1678	2.1271	1.7071
1.1137	2.0192	2.6825
2.8406	1.1643	1.8637
2.5148	1.9654	1.2527
1.492	0.97888	3.2291
1.9623	2.1692	1.9225
2.3048	0.90681	2.7372
0.80532	1.7779	2.9538
2.1961	0.89715	2.8366
2.1569	0.89619	2.8694
1.4537	2.1427	2.3957
2.7125	1.0419	2.1864
0.72956	1.6863	3.0213
2.8865	1.2529	1.658
1.6606	0.94126	3.1691
0.86003	1.321	3.241
2.8521	1.1801	1.823
0.75077	1.4935	3.153
2.7883	1.6712	1.0375
1.5764	0.95979	3.2016
2.9229	1.3952	1.1811
1.2265	2.0731	2.5858
2.9026	1.378	1.408
1.0425	1.9759	2.746
2.1182	0.89273	2.8998
0.94062	1.9057	2.8322
0.75662	1.5751	3.1057
1.3698	0.97092	3.2599
2.6025	1.8956	1.0898
1.7418	0.92754	3.133
2.8178	1.6244	1.055
2.8974	1.2923	1.5729
2.9183	1.3505	1.3665
2.6597	0.91745	2.2771
1.5823	2.2118	2.1785
1.5536	2.186	2.256
1.3675	2.1494	2.4161
2.2403	2.0896	1.6812
0.85733	1.8313	2.9074
1.0642	1.1582	3.286
1.8934	2.1757	1.9924
1.5876	0.91337	3.1945
1.1511	2.037	2.6527
0.83021	1.3561	3.2257
1.2761	1.0652	3.2758
2.0922	2.1618	1.734
1.1759	2.0848	2.5755
0.79229	1.3908	3.2077
2.8904	1.472	1.2011
2.6055	0.98336	2.3714
2.8783	1.1675	1.7472
1.2788	1.0145	3.2774
2.5549	1.9386	1.1471
2.6199	0.94616	2.3463
1.572	2.2321	2.135
2.0304	0.89113	2.9642
2.887	1.3833	1.4856
2.0503	0.84196	2.9422
2.751	1.0701	2.1063
2.2321	0.90193	2.8054
0.75565	1.7186	2.9992
0.93636	1.2594	3.2642
0.80189	1.4895	3.1621
0.75665	1.6505	3.0535
2.5254	0.95557	2.486
2.8882	1.1848	1.7032
2.3525	0.95851	2.6932
2.7565	1.7168	1.037
0.78112	1.6128	3.0842
1.2733	2.0596	2.5974
2.3184	2.083	1.4838
2.8866	1.4051	1.444
2.7131	1.0897	2.1789
2.8792	1.3207	1.6146
2.8283	1.1478	1.9045
2.8742	1.3017	1.6562
1.0912	1.9682	2.7536
1.5642	1.0072	3.2066
2.8857	1.3625	1.5279
1.7967	0.8738	3.1007
2.4146	2.0232	1.4267
0.83044	1.8044	2.9315
0.7807	1.5336	3.1347
2.3488	2.0685	1.447
2.2706	0.90323	2.77
2.2957	2.0813	1.5666
2.6864	1.8041	1.0938
2.8796	1.2337	1.6997
2.7381	1.7406	1.0735
2.8226	1.1959	1.898
1.0731	1.213	3.2752
1.6884	0.98126	3.1593
2.2073	2.1006	1.7174
2.2144	0.94446	2.8255
2.0231	2.1768	1.8062
1.2286	1.1333	3.2758
0.90473	1.8267	2.916
2.8178	1.0831	1.9505
2.5234	1.9522	1.2983
1.5269	2.1572	2.3322
1.0328	1.2472	3.2682
1.9363	2.1529	2.0029
1.6176	0.95014	3.1863
2.0439	0.79568	2.9367
0.82581	1.4438	3.1879
2.7322	1.1038	2.1386
2.7854	1.0514	2.0335
0.90354	1.3318	3.2403
2.6887	0.97883	2.2319
2.4767	1.9759	1.4087
1.8377	0.86706	3.0785
1.4998	2.1261	2.4065
1.1865	2.0552	2.6206
2.8248	1.6103	1.1015
1.339	2.1136	2.4908
2.8745	1.498	1.2451
2.5893	1.0212	2.3959
1.0769	1.1066	3.2925
1.7285	0.97389	3.1416
1.2719	1.1144	3.2719
1.5361	2.1333	2.3748
2.6917	1.0286	2.226
0.95142	1.3174	3.2472
2.6343	1.8618	1.1071
2.5407	1.9454	1.2224
1.4479	0.99036	3.2415
1.3275	0.99073	3.2689
2.4155	0.97032	2.6242
2.5045	1.9574	1.376
1.8116	2.1999	2.0169
2.8798	1.478	1.2826
0.93171	1.8506	2.8929
1.9969	2.1646	1.8871
